hotel_id,name,city,locality,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,labeled_at
a05c42f0-75ac-4087-b55a-2af2948d95cd,Holiday Inn Express London - Earl's Court,London,London,4,3,3,2,3,2026-09-06T21:30:00Z
8490d0c3-f9b4-4f9e-bfd2-a3b1e108ef71,Ardra Guest House,London,London,3,2,4,1,3,2026-09-06T21:30:00Z
7ca0213b-90f4-4e69-a738-0bb0df3a4a9e,Willett Hotel,London,London,5,4,3,2,3,2026-09-06T21:30:00Z
8bca5fde-f7e5-45a4-8bf5-21f4b45770f5,Hotel Amano,London,London,5,5,3,4,2,2026-09-06T21:30:00Z
35af8d0f-ccd2-4005-9f6f-9f173844193b,Amari Don Muang Bangkok,Bangkok,Bangkok,4,3,5,1,1,2026-09-06T21:30:00Z
fbae2641-7c15-458a-9259-45378d2e4ac7,Airport Hotels Bangkok Travel Service,Bangkok,Bangkok,2,2,4,1,1,2026-09-06T21:30:00Z
a303b42c-f890-43c2-b031-5bd456bb36a1,Suksawad Hotel,Bangkok,Bangkok,3,4,3,1,3,2026-09-06T21:30:00Z
a94d53cb-00c1-4303-b729-4707e35da9b8,สุขุมวิทซอย11,Bangkok,Bangkok,5,5,4,5,1,2026-09-06T21:30:00Z
b2a1e3f4-5b32-4901-9dc0-fd94fcd5db40,Holiday Inn Paris Charles de Gaulle S.A.R.L.,Paris,Paris,4,3,5,2,4,2026-09-06T21:30:00Z
ba83be62-5b9b-4498-8c3c-e129bfb1c333,Le Relais de la Malmaison,Paris,Rueil-Malmaison,2,2,3,1,4,2026-09-06T21:30:00Z
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,Little Hotel,Paris,Paris,5,4,4,3,2,2026-09-06T21:30:00Z
4488ea46-d462-43e5-abc7-09cc07d0e5f4,Hôtel du Vieux Marais,Paris,Paris,5,5,2,4,2,2026-09-06T21:30:00Z
8b8c072c-4441-4806-8564-c1237bdf8f20,Crowne Plaza Rome St. Peter's,Rome,Rome,2,2,2,1,5,2026-09-06T21:30:00Z
